customerID,churn_probability,risk_category
7590-VHVEG,0.28,Low
5575-GNVDE,0.005,Low
3668-QPYBK,0.83,High
7795-CFOCW,0.015,Low
9237-HQITU,0.83,High
9305-CDSKC,0.98,High
1452-KIOVK,0.185,Low
6713-OKOMC,0.07,Low
7892-POOKP,0.62,Medium
6388-TABGU,0.04,Low
9763-GRSKD,0.03,Low
7469-LKBCI,0.01,Low
8091-TTVAX,0.12,Low
0280-XJGEX,0.835,High
5129-JLPIS,0.38,Low
3655-SNQYZ,0.05,Low
8191-XWSZG,0.02,Low
9959-WOFKT,0.13,Low
4190-MFLUW,0.72,Medium
4183-MYFRB,0.58,Medium
8779-QRDMV,0.98,High
1680-VDCWW,0.015,Low
1066-JKSGK,0.9121,High
3638-WEABW,0.025,Low
6322-HRPFA,0.06,Low
6865-JZNKO,0.045,Low
6467-CHFZW,0.825,High
8665-UTDHZ,0.775,High
5248-YGIJN,0.0,Low
8773-HHUOZ,0.75,High
3841-NFECX,0.005,Low
4929-XIHVW,0.885,High
6827-IEAUQ,0.035,Low
7310-EGVHZ,0.2266,Low
3413-BMNZE,0.175,Low
6234-RAAPL,0.015,Low
6047-YHPVI,0.805,High
6572-ADKRS,0.28,Low
5380-WJKOV,0.9,High
8168-UQWWF,0.955,High
8865-TNMNX,0.05,Low
9489-DEDVP,0.02,Low
9867-JCZSP,0.015,Low
4671-VJLCL,0.005,Low
4080-IIARD,0.09,Low
3714-NTNFO,0.505,Medium
5948-UJZLF,0.085,Low
7760-OYPDY,0.88,High
7639-LIAYI,0.01,Low
2954-PIBKO,0.035,Low
8012-SOUDQ,0.305,Low
9420-LOJKX,0.585,Medium
6575-SUVOI,0.07,Low
7495-OOKFY,0.85,High
4667-QONEA,0.025,Low
1658-BYGOY,0.825,High
8769-KKTPH,0.065,Low
5067-XJQFU,0.04,Low
3957-SQXML,0.02,Low
5954-BDFSG,0.235,Low
0434-CSFON,0.145,Low
1215-FIGMP,0.44,Medium
0526-SXDJP,0.01,Low
0557-ASKVU,0.035,Low
5698-BQJOH,0.95,High
5122-CYFXA,0.475,Medium
8627-ZYGSZ,0.08,Low
3410-YOQBQ,0.03,Low
3170-NMYVV,0.0,Low
7410-OIEDU,0.04,Low
2273-QCKXA,0.16,Low
0731-EBJQB,0.015,Low
1891-QRQSA,0.065,Low
8028-PNXHQ,0.0,Low
5630-AHZIL,0.12,Low
2673-CXQEU,0.11,Low
6416-JNVRK,0.05,Low
5590-ZSKRV,0.04,Low
0191-ZHSKZ,0.165,Low
3887-PBQAO,0.02,Low
5919-TMRGD,0.955,High
8108-UXRQN,0.13,Low
9191-MYQKX,0.825,High
